"Rank","Frame","AngleDeg.lefthand_to_leftshoulder","AngleDeg.lowerback_to_rightknee","AngleDeg.leftknee_to_rightknee","AngleDeg.lefthip_to_rightknee","AngleDeg.lowerback_to_rightknee.energy","AngleDeg.leftknee_to_rightknee.energy","AngleDeg.lefthip_to_rightknee.energy","AngleDeg.lefthand_to_rightelbow","AngleDeg.lefthand_to_topback","AngleDeg.lefthand_to_midback","AngleDeg.lefthand_to_lowerback","AngleDeg.lefthand_to_tailbase","AngleDeg.leftshoulder_to_topback","AngleDeg.leftshoulder_to_midback","AngleDeg.leftshoulder_to_lowerback","AngleDeg.leftshoulder_to_tailbase","AngleDeg.righthand_to_rightelbow","AngleDeg.righthand_to_topback","AngleDeg.righthand_to_midback","AngleDeg.righthand_to_lowerback","AngleDeg.righthand_to_tailbase","AngleDeg.rightelbow_to_topback","AngleDeg.rightelbow_to_midback","AngleDeg.rightelbow_to_lowerback","AngleDeg.rightelbow_to_tailbase","AngleDeg.topback_to_midback","AngleDeg.topback_to_lowerback","AngleDeg.topback_to_tailbase","AngleDeg.midback_to_lowerback","AngleDeg.midback_to_tailbase","AngleDeg.lowerback_to_tailbase","AngleDeg.lefthand_to_leftshoulder.energy","AngleDeg.lefthand_to_rightelbow.energy","AngleDeg.lefthand_to_topback.energy","AngleDeg.lefthand_to_midback.energy","AngleDeg.lefthand_to_lowerback.energy","AngleDeg.lefthand_to_tailbase.energy","AngleDeg.leftshoulder_to_topback.energy","AngleDeg.leftshoulder_to_midback.energy","AngleDeg.leftshoulder_to_lowerback.energy","AngleDeg.leftshoulder_to_tailbase.energy","AngleDeg.righthand_to_rightelbow.energy","AngleDeg.righthand_to_topback.energy","AngleDeg.righthand_to_midback.energy","AngleDeg.righthand_to_lowerback.energy","AngleDeg.righthand_to_tailbase.energy","AngleDeg.rightelbow_to_topback.energy","AngleDeg.rightelbow_to_midback.energy","AngleDeg.rightelbow_to_lowerback.energy","AngleDeg.rightelbow_to_tailbase.energy","AngleDeg.topback_to_midback.energy","AngleDeg.topback_to_lowerback.energy","AngleDeg.topback_to_tailbase.energy","AngleDeg.midback_to_lowerback.energy","AngleDeg.midback_to_tailbase.energy","AngleDeg.lowerback_to_tailbase.energy","AngleDeg.lefthand_to_righthand","AngleDeg.leftshoulder_to_righthand","AngleDeg.leftshoulder_to_rightelbow","AngleDeg.lefthand_to_righthand.energy","AngleDeg.leftshoulder_to_righthand.energy","AngleDeg.leftshoulder_to_rightelbow.energy"
0.881679389312977,3,140.8304448082,151.67878714335,151.515176456495,151.339575296554,151.67878714335,151.515176456495,151.339575296554,126.048260219902,135.242085100864,127.159389400599,122.252410667985,126.892830668367,136.699462449711,129.731121481185,127.617974782573,132.664846582691,0,0,0,0,0,41.457282359303,44.7777248598337,140.636588445975,145.883112788417,132.747127562856,133.810220159589,139.030584563036,140.03338992568,145.261490807556,147.374761354997,140.8304448082,126.048260219902,135.242085100864,127.159389400599,122.252410667985,126.892830668367,136.699462449711,129.731121481185,127.617974782573,132.664846582691,0,0,0,0,0,41.457282359303,44.7777248598337,140.636588445975,145.883112788417,132.747127562856,133.810220159589,139.030584563036,140.03338992568,145.261490807556,147.374761354997,0,0,128.838537927131,0,0,128.838537927131
0.881679389312977,13,23.5963452452423,0,0,0,151.67878714335,151.515176456495,151.339575296554,133.089675964583,144.660184350709,130.309261174859,117.689403143805,115.120008609409,142.833439333882,125.943485028777,108.432949504373,102.898502375882,0,0,0,0,0,33.1904740244017,136.357681328068,130.935788778495,131.914485701885,132.171985743733,121.637069742421,120.21548053226,132.537456735197,133.925963135732,138.930651077103,142.793563208599,183.305825747089,198.032801623394,182.071452624158,169.695160586502,171.331278105492,197.707193662714,180.809085230692,167.463584178243,167.89301149842,0,0,0,0,0,53.1066269554324,143.521642621557,192.15314411367,196.680741647043,187.326542944749,180.833491794745,183.796804116779,192.809563382919,197.577995519408,202.536530268369,0,0,129.357697328203,0,0,182.572677893643
0.881679389312977,14,156.306625577293,45.7742608318827,45.791421329754,46.6463578455797,158.435278344133,158.283615589365,158.365241613175,130.413521526627,143.369797208256,124.551812481878,107.519075799254,101.557886043348,143.392813605106,124.610972019037,107.63942549983,101.719687939517,0,0,0,0,0,32.722142856579,135.57870122566,130.188851946126,131.026825370508,131.196749835266,121.017476045515,119.411073338306,132.922664142566,134.474105512414,139.019025406405,211.711508646007,224.963802310056,244.482901795497,220.597297928129,200.890017639514,199.169302541469,244.232744364007,219.590117376645,199.073599323861,196.303230295686,0,0,0,0,0,62.3783011928814,197.433649935432,232.103356209727,236.328887573026,228.700286092886,217.591317067357,219.18090619246,234.18787836835,238.998638838866,245.656946814244,0,0,130.459012666838,0,0,224.393263489041
0.881679389312977,15,154.881992989461,45.8178214111754,46.0582078439434,46.976012668635,64.7653897816696,64.9477696090861,66.2014234476996,128.609094857277,143.565667293421,121.998402467701,107.532800983658,101.722914960221,143.897466249858,122.962091970787,109.290672808475,104.063823176288,0,0,0,0,0,32.5188198381895,134.835623685897,131.127134150275,132.135874224057,129.317125306258,120.845637372852,119.197990567512,133.846369030746,135.584986966494,138.899044880071,221.307434264374,226.40858580306,249.183804677035,217.663197957601,192.287416542169,184.158008318478,248.333185818294,215.660223106987,187.852073779026,178.225351731391,0,0,0,0,0,56.8315039635542,234.852393851901,226.467753255427,228.099429551286,226.726575152216,209.86775435021,207.168837306052,230.541672118744,233.243943856859,240.667737560002,0,0,129.330930512468,0,0,224.67633927782
0.881679389312977,20,51.8385271947338,45.351930498544,48.235527625105,47.1079886316845,79.0655001471334,80.900425848491,81.2514065073618,65.7682639874103,67.1095603934687,67.6447892322088,54.7566780857065,48.1784298327038,142.669569297548,126.869125337663,108.506289604584,103.788606262235,0,0,0,0,0,33.4900365525602,42.4090365052905,133.98376847054,135.578504858881,132.775439102223,121.688789997184,120.5103024109,132.253656888348,133.428712148965,138.734998847969,226.069515533312,194.611023389996,213.70468566025,187.009576512707,161.622859593247,151.600516973864,248.238969121017,216.202093822666,187.894417076763,178.740731223848,0,0,0,0,0,57.0069717235253,195.859020772873,228.243538123387,230.237810108155,227.078892223826,209.897735079387,207.340054929832,230.378633787539,232.958783843408,240.554846134698,0,0,122.530371638516,0,0,220.816067230399
0.881679389312977,24,18.2790442418614,44.4132741385837,43.4989111285161,46.621550174845,78.285434651154,79.6252466522691,81.23716698576,0,29.2913909935297,40.4939887360345,134.066075105079,135.609129079129,147.460939563438,128.219325299558,104.917895131552,94.988104151854,0,0,0,0,0,0,0,0,0,133.805163505613,118.12839205199,113.740550605968,130.488873470919,130.621992181734,138.118306363161,164.34654883052,144.449866140214,161.160725699364,145.255605188561,180.375468333289,176.234356522073,250.610884627162,218.301732485222,186.348680611155,174.997411450246,0,0,0,0,0,46.6803619519006,141.347698219928,187.472599395302,189.318304019251,228.595839653802,208.245400169651,204.126937944624,228.983026363888,230.75661368195,240.035437230776,0,0,0,0,0,178.157743477778
0.881679389312977,25,32.6744949799538,44.701621214542,44.1572211995763,45.9999047549496,77.6374359369379,78.5409547860676,80.6766556761802,45.5796695069089,39.0144292061817,44.4645627884527,45.1729142097595,136.946348530259,141.247056479681,130.352627696252,118.787782728194,115.017576945603,45.5724002291574,39.0028988035032,44.455168105041,45.1692997492241,136.947105638075,35.8405962238763,42.3731681080605,134.308468685718,135.143530631344,133.974506989467,125.720054375984,123.961335765507,132.420866827451,132.557935014834,136.8949626852,63.9451247735909,80.0185654724998,82.9686951134259,90.5134132490444,151.699039111211,198.658751044387,249.09850594625,222.548372026252,192.072686574822,181.724675613023,45.5724002291574,39.0028988035032,44.455168105041,45.1692997492241,136.947105638075,49.0523280382772,59.9500771711014,189.711399167972,191.429634203471,231.262421358557,211.111370352399,206.94457858104,228.152716028944,228.991118174163,238.881345580931,44.4374410024155,116.921765713292,125.268619723436,44.4374410024155,116.921765713292,175.231044798825
0.881679389312977,26,30.862501608678,0,0,0,63.0140766727354,61.9839935260293,65.4947339728166,0,37.1121814241411,43.5156661691863,44.8381700586749,137.077252691164,142.730301174444,130.916843791705,116.86563642477,113.165438863192,0,37.1016726740759,43.5069328952781,44.836024930822,137.076793190873,0,0,0,0,134.261392848619,123.930541793644,122.095256669746,131.738660944113,131.845560060304,137.054158970776,48.5205120143698,45.5796695069089,61.2978407668521,74.232564753418,148.407432989367,236.504358248909,249.133294712798,224.880463615613,196.91591865891,187.238349410317,45.5724002291574,53.830848314796,62.2022120282044,63.643811729284,193.764178769295,35.8405962238763,42.3731681080605,134.308468685718,135.143530631344,232.11874528673,212.411459837635,207.871540423812,227.854573924665,228.072275133426,237.909099978115,44.6838249440962,116.361427482553,0,63.0184923215225,164.956603697128,125.268619723436
0.881679389312977,27,24.3969013250638,0,0,0,44.701621214542,44.1572211995763,45.9999047549496,44.6252852522274,32.7882175335595,40.9933702933249,135.21863465973,137.481914740601,145.590669962526,131.70267219861,111.003565303676,104.0875803,44.6264497245392,32.7914300372194,40.9961477356839,135.219057923712,137.483782244395,31.6138516571522,40.1213646996434,134.476097015853,136.01855115482,135.57088747067,120.596860129291,117.291619518129,130.033724074618,129.886954949389,137.81785524814,51.1402524632561,63.7881051309859,63.0436904485338,74.5061538003537,149.449432356414,237.583148522512,248.030871098053,226.884599300953,200.224638375437,192.01480133637,63.7837258057519,63.0320403777034,74.4969751759607,149.448079269052,237.584400486151,47.7910447080137,58.3541710666491,190.059426047012,191.741545132403,233.141063869724,213.794092375375,209.835622512493,227.59422258791,227.652100603172,237.734798725316,135.005676352497,113.704503802025,119.55119430325,148.98947285588,200.348185138164,173.160951564572
0.881679389312977,42,140.833402502783,45.7658781167211,47.2089668793618,48.5430868457809,45.7658781167211,47.2089668793618,48.5430868457809,125.744488812908,135.016273084703,122.56514553121,115.689057042193,118.769530308269,137.541556094403,127.875038325897,125.347294080232,130.068191726257,0,0,0,0,0,40.2489373894005,134.6535734973,137.878941117874,143.45650632466,131.272175337025,131.332189576743,136.581685151897,139.295329356327,144.999778739533,146.476010134906,146.224998069145,133.428229961512,143.811596252769,136.368194639514,183.517025294015,227.590973932944,245.939548886214,225.470262517002,204.184506318011,201.391100659255,44.6264497245392,49.5157752549642,59.7790710794359,142.458635250284,194.143858032433,51.1801971232654,140.503767782058,192.599125315779,197.688683199453,231.598728746405,217.141718426772,217.529612764259,231.661461975334,235.114458526381,243.37794736053,0,0,130.141695679775,142.208216566519,162.692028048832,176.718275833997
