"classification_test_predictions"
"0.26274484","0.73725516"
"0.992789","0.0072109923"
"0.99999976","2.167507e-07"
"0.99627066","0.0037293117"
"0.9690637","0.03093628"
"0.2682909","0.7317091"
"1.0","4.2604527e-22"
"0.35259673","0.64740324"
"0.77164024","0.22835979"
"0.9942749","0.005725082"
"0.9999999","7.864887e-08"
"0.46514532","0.53485465"
"0.08626137","0.91373867"
"0.8005219","0.19947812"
"1.0","5.6249438e-15"
"1.0","5.3977547e-35"
"1.0","5.9525396e-10"
"0.68721884","0.31278116"
"0.99920493","0.00079503143"
"1.0","0.0"
"1.0","9.053066e-35"
"1.0","0.0"
"0.82943076","0.17056924"
"1.0","2.4329592e-12"
"0.9990073","0.0009927256"
"1.0","1.145843e-08"
"0.99997914","2.0873247e-05"
"1.0","0.0"
"0.7348016","0.26519844"
"1.0","3.1320335e-36"
"1.0","2.4546159e-11"
"0.7869511","0.2130489"
"0.21137424","0.78862584"
"1.0","1.075958e-08"
"1.0","1.4984255e-38"
"0.6235827","0.37641725"
"1.0","1.4384697e-28"
"1.0","0.0"
"1.0","0.0"
"1.0","0.0"
"0.8986112","0.10138882"
"0.9942847","0.005715308"
"1.0","6.8390454e-25"
"1.0","2.346337e-08"
"1.0","0.0"
"1.0","7.566266e-17"
"1.0","0.0"
"1.0","3.0620282e-34"
"0.89928865","0.10071132"
"0.9999541","4.594012e-05"
"1.0","5.0508094e-38"
"1.0","7.3276955e-30"
"0.8751155","0.124884434"
"0.99584335","0.0041566384"
"0.99999976","2.007756e-07"
"1.0","0.0"
"0.2813603","0.71863973"
"0.6569257","0.34307432"
"1.0","0.0"
"1.0","0.0"
"1.0","0.0"
"0.99435943","0.0056406087"
"1.0","8.6916574e-10"
"0.8544676","0.14553243"
"0.20784667","0.7921533"
"0.99014354","0.0098565"
"1.0","0.0"
"0.9730365","0.026963454"
"0.9995097","0.0004902845"
"1.0","0.0"
"0.85026634","0.14973368"
"0.9757791","0.024220929"
"1.0","0.0"
"1.0","0.0"
"1.0","0.0"
"0.99968886","0.00031110187"
"0.01946571","0.98053426"
"0.7257296","0.27427047"
"0.9995511","0.00044891238"
"0.26139233","0.73860765"
"0.12348508","0.8765149"
"1.0","1.7850502e-08"
"0.90816045","0.091839544"
"1.0","0.0"
"1.0","3.8358777e-08"
"1.0","1.0826608e-08"
"0.9585894","0.041410584"
"0.9999982","1.7652268e-06"
"1.0","9.234584e-19"
"1.0","0.0"
"0.99437684","0.0056231045"
"1.0","0.0"
"1.0","1.11555655e-35"
"0.9366701","0.063329816"
"0.00415342","0.99584657"
"1.0","0.0"
"0.80333066","0.19666931"
"1.0","0.0"
"0.7320953","0.26790467"
"0.61133933","0.38866067"
"1.0","0.0"
"1.0","1.5925238e-16"
"0.9999474","5.2570696e-05"
"0.00048263022","0.9995173"
"0.9827895","0.017210504"
"0.9999361","6.391009e-05"
"0.34555525","0.65444475"
"1.0","7.202937e-12"
"0.37921357","0.6207864"
"1.0","0.0"
"1.0","0.0"
"0.99998546","1.4566228e-05"
"0.99998593","1.41189275e-05"
"0.82881516","0.17118482"
"0.9492546","0.050745405"
"1.0","5.6540984e-36"
"1.0","2.6218525e-10"
"1.0","0.0"
"0.76596904","0.23403098"
"0.99911207","0.0008879624"
"0.5985322","0.40146783"
"1.0","1.6862588e-34"
"0.8310178","0.16898222"
"1.0","0.0"
"1.0","1.1062116e-29"
"0.99983716","0.00016284181"
"1.0","5.210977e-13"
"0.9604636","0.03953646"
"1.0","9.443849e-33"
"0.23305474","0.76694524"
"1.0","1.0195614e-27"
"0.9884116","0.011588408"
"1.0","1.1755753e-09"
"1.0","9.642105e-31"
"0.15950921","0.84049076"
"0.9415161","0.058483873"
"1.0","0.0"
"1.0","4.543532e-33"
"1.0","0.0"
"0.8769641","0.12303586"
"1.0","5.0789666e-28"
"0.9999007","9.93351e-05"
"1.0","6.8589905e-37"
"0.45197037","0.54802966"
"0.9998024","0.00019757159"
"0.27013487","0.72986513"
"1.0","0.0"
"1.0","4.0432988e-29"
"0.9684056","0.031594396"
"0.8916678","0.108332224"
"1.0","0.0"
"0.0788552","0.92114484"
"0.3074963","0.6925037"
"0.9993363","0.00066362455"
"0.9578603","0.042139743"
"1.0","0.0"
"0.9085411","0.09145894"
"0.1016871","0.89831287"
"1.0","0.0"
"1.0","0.0"
"1.0","1.7404997e-38"
"1.0","1.2575067e-09"
"0.46322122","0.53677875"
"1.0","6.3933664e-11"
"0.99990475","9.522158e-05"
"0.76724184","0.23275818"
"0.99810225","0.0018977834"
"0.99288815","0.0071118395"
"1.0","0.0"
"0.9655737","0.034426242"
"1.0","0.0"
"1.0","1.3369825e-33"
"1.0","0.0"
"1.0","6.8967927e-31"
"0.25253722","0.74746275"
"0.18850881","0.81149125"
"1.0","6.682731e-11"
"1.0","1.757254e-09"
"0.95780945","0.042190522"
"1.0","0.0"
"1.0","0.0"
"1.0","1.7561325e-38"
"1.0","2.2655204e-11"
"1.0","1.0202735e-08"
"0.9817837","0.018216306"
"1.0","0.0"
"0.9999993","7.123753e-07"
"1.0","8.927194e-30"
"0.99959034","0.00040972562"
"0.16353512","0.83646494"
"1.0","0.0"
"1.0","5.4310837e-30"
"1.0","0.0"
"0.6938333","0.30616668"
"0.9999999","1.5810106e-07"
"1.0","0.0"
"1.0","0.0"
"0.5022226","0.4977774"
"0.9999956","4.4243093e-06"
"1.0","1.16684795e-08"
"1.0","4.974233e-37"
"1.0","7.8159925e-14"
"0.00015054773","0.99984944"
"0.17433737","0.8256627"
"1.0","1.086097e-33"
"1.0","2.995201e-38"
"1.0","0.0"
"1.0","8.666983e-12"
"1.0","4.449611e-08"
"0.47189403","0.52810603"
"0.9237308","0.07626927"
"1.0","6.7565887e-31"
"0.8052429","0.19475709"
"0.40228605","0.59771395"
"0.93406564","0.06593439"
"1.0","9.961427e-32"
"1.0","0.0"
"1.0","0.0"
"0.9818444","0.018155577"
"0.21724942","0.7827506"
"0.9753912","0.02460883"
"1.0","0.0"
