"classification_test2_predictions"
"1.0","1.2377941e-27","0.0","3.924261e-26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","3.8139337e-30","0.0","5.824575e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","3.5370723e-35","0.0","5.795725e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","4.887287e-34","0.0","1.414646e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","6.651459e-23","0.0","5.028418e-21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","6.21218e-29","0.0","8.4977275e-27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","8.5698046e-26","0.0","6.598842e-30","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","2.295312e-28","0.0","6.8283485e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.7449746e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.6917628e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","2.3748204e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","3.1757885e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","1.4826769e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","9.001264e-37","0.0","1.6062778e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.0710921e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","3.0966647e-37","0.0","7.104074e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","4.1436348e-38","0.0","3.7825718e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","2.1029831e-26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","3.1088795e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","7.1724685e-36","0.0","1.3384185e-30","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","3.822758e-24","0.0","7.142764e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.3448581e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
